id,pred
61-5576,1
61-11943,1
5576-11943,1
12581-9120,1
3605-11504,1
3605-1823,1
11504-1823,1
201-9646,1
6121-3813,1
6121-4915,1
3813-4915,1
705-670,1
705-6402,1
670-6402,1
4317-3098,1
4317-12652,1
3098-12652,1
11257-7746,1
11257-10196,1
7746-10196,1
7931-14469,1
7931-8325,1
14469-8325,1
10875-2618,1
10875-489,1
2618-489,1
6091-10147,1
6091-4568,1
10147-4568,1
10238-6888,1
1351-8799,1
1351-11685,1
8799-11685,1
4552-3064,1
5386-4228,1
5386-2405,1
4228-2405,1
3549-994,1
3549-9586,1
994-9586,1
6786-9283,1
6786-4611,1
9283-4611,1
9039-11479,1
9039-7750,1
11479-7750,1
14691-6330,1
14691-609,1
6330-609,1
2437-7883,1
2437-6825,1
7883-6825,1
7742-3257,1
7742-11875,1
3257-11875,1
13525-7371,1
13525-13006,1
7371-13006,1
10978-12279,1
10978-9062,1
12279-9062,1
13753-12553,1
13753-9475,1
12553-9475,1
1770-3321,1
1770-12396,1
3321-12396,1
8421-3030,1
8421-709,1
3030-709,1
12851-1102,1
12851-822,1
1102-822,1
12868-12845,1
12868-3804,1
12845-3804,1
11163-12744,1
11163-3851,1
12744-3851,1
1731-3733,1
1731-1073,1
3733-1073,1
8082-10187,1
8082-6660,1
10187-6660,1
10867-6555,1
10867-2324,1
6555-2324,1
11133-3518,1
11133-11970,1
3518-11970,1
368-5618,1
368-12885,1
5618-12885,1
9754-4686,1
9754-12909,1
4686-12909,1
2846-3357,1
2846-14982,1
3357-14982,1
4294-11032,1
4294-3402,1
11032-3402,1
5110-10266,1
5110-2907,1
10266-2907,1
13191-9079,1
13191-14204,1
9079-14204,1
5868-5055,1
5868-6837,1
5055-6837,1
4242-5905,1
4242-15005,1
5905-15005,1
12787-13810,1
12787-3161,1
13810-3161,1
11065-11007,1
11065-9018,1
11007-9018,1
9903-6785,1
9903-13735,1
6785-13735,1
263-203,1
263-12881,1
203-12881,1
13246-1236,1
13246-13240,1
1236-13240,1
636-7416,1
636-13002,1
7416-13002,1
4832-1277,1
4832-13600,1
1277-13600,1
7942-1474,1
7942-4235,1
1474-4235,1
6307-10374,1
10389-10742,1
10389-14863,1
10742-14863,1
7986-6620,1
7986-4079,1
6620-4079,1
9225-4964,1
9225-1898,1
4964-1898,1
6293-11679,1
6293-220,1
11679-220,1
2565-10682,1
2565-1804,1
10682-1804,1
2168-15017,1
2168-11622,1
15017-11622,1
5686-8639,1
5686-5867,1
8639-5867,1
3062-11979,1
3062-6111,1
11979-6111,1
870-14473,1
870-13221,1
14473-13221,1
11984-7122,1
11984-5094,1
7122-5094,1
6850-10575,1
6850-5443,1
10575-5443,1
12747-14144,1
12747-695,1
14144-695,1
6780-14066,1
6780-7462,1
14066-7462,1
11304-14236,1
11304-6949,1
14236-6949,1
13304-5692,1
13304-3567,1
5692-3567,1
11219-12310,1
11219-11574,1
12310-11574,1
3689-14979,1
3689-124,1
14979-124,1
11535-1001,1
11535-2277,1
1001-2277,1
7777-1072,1
7777-7007,1
1072-7007,1
12825-2861,1
12825-14511,1
2861-14511,1
6644-11361,1
6644-9996,1
11361-9996,1
7427-2231,1
7427-4368,1
2231-4368,1
8383-4496,1
8383-14772,1
4496-14772,1
6432-13470,1
6432-1316,1
13470-1316,1
10757-8909,1
10757-14938,1
8909-14938,1
4027-1539,1
4027-5745,1
1539-5745,1
14778-7642,1
5081-1295,1
5081-9728,1
1295-9728,1
817-4997,1
817-2936,1
4997-2936,1
727-12019,1
727-6490,1
12019-6490,1
418-217,1
418-6548,1
217-6548,1
7410-5291,1
7410-14044,1
5291-14044,1
13819-8497,1
13819-5358,1
8497-5358,1
11972-11205,1
11972-11003,1
11205-11003,1
4021-6258,1
4021-938,1
6258-938,1
1791-14504,1
1791-7932,1
14504-7932,1
4468-2073,1
4468-11897,1
2073-11897,1
7741-1184,1
7741-8527,1
1184-8527,1
4575-14786,1
4575-7088,1
14786-7088,1
8905-4744,1
14664-920,1
14664-9679,1
920-9679,1
12092-763,1
12092-5248,1
763-5248,1
2636-2894,1
2636-8854,1
2894-8854,1
13557-5268,1
13557-12672,1
5268-12672,1
12771-12027,1
12771-12077,1
12027-12077,1
1959-967,1
1959-4165,1
967-4165,1
7457-4805,1
7457-7317,1
4805-7317,1
12759-14803,1
12759-1322,1
14803-1322,1
4159-15093,1
4159-13886,1
15093-13886,1
425-6743,1
425-11182,1
6743-11182,1
8524-9704,1
8524-2506,1
9704-2506,1
11842-11261,1
11842-7843,1
11261-7843,1
911-2760,1
911-5526,1
2760-5526,1
11691-2299,1
11691-2931,1
2299-2931,1
1145-11532,1
1145-394,1
11532-394,1
10080-12456,1
5464-7022,1
5464-6761,1
7022-6761,1
13108-2355,1
13108-5436,1
2355-5436,1
10549-5559,1
10549-362,1
5559-362,1
1960-9659,1
1960-6526,1
9659-6526,1
6823-167,1
6823-2309,1
167-2309,1
7123-4949,1
7123-9082,1
4949-9082,1
11021-1799,1
11021-5020,1
1799-5020,1
13910-11906,1
2326-14679,1
3087-1348,1
3087-14770,1
1348-14770,1
12349-3389,1
12349-7331,1
3389-7331,1
7481-7559,1
7481-11305,1
7559-11305,1
11466-1172,1
11466-10739,1
1172-10739,1
6519-14020,1
6519-7507,1
14020-7507,1
3125-3215,1
3125-1074,1
3215-1074,1
12213-6697,1
12213-3156,1
6697-3156,1
7241-5715,1
7241-12345,1
5715-12345,1
8014-7690,1
8014-10109,1
7690-10109,1
11718-13774,1
11718-3032,1
13774-3032,1
7703-1063,1
7703-6437,1
1063-6437,1
11288-14246,1
11288-1238,1
14246-1238,1
12096-10649,1
12096-3115,1
10649-3115,1
10220-1797,1
7222-2191,1
7222-4120,1
2191-4120,1
11728-913,1
11728-11447,1
913-11447,1
6298-8976,1
6298-7064,1
8976-7064,1
2671-8819,1
2671-9444,1
8819-9444,1
11088-1156,1
13548-9758,1
13548-14141,1
9758-14141,1
13545-5652,1
13545-2580,1
5652-2580,1
7775-10427,1
7775-9706,1
10427-9706,1
445-9945,1
445-14230,1
9945-14230,1
8466-6394,1
8466-5811,1
6394-5811,1
14446-7502,1
14446-5558,1
7502-5558,1
14571-2805,1
14571-14186,1
2805-14186,1
9443-1199,1
9443-10526,1
1199-10526,1
3741-7852,1
3741-13413,1
7852-13413,1
9164-3028,1
9164-1383,1
3028-1383,1
10556-5391,1
10556-2031,1
5391-2031,1
12370-8442,1
12370-9552,1
8442-9552,1
5999-4560,1
5999-5418,1
4560-5418,1
13852-4624,1
9686-2066,1
9686-6497,1
2066-6497,1
7060-2983,1
7060-2644,1
2983-2644,1
3226-14437,1
3226-4959,1
14437-4959,1
13638-7454,1
13638-3700,1
7454-3700,1
4310-2508,1
4310-12613,1
2508-12613,1
8374-10741,1
8374-14710,1
10741-14710,1
14687-3951,1
14687-8708,1
3951-8708,1
3614-8795,1
3614-13783,1
8795-13783,1
650-4958,1
650-6216,1
4958-6216,1
9026-6629,1
9026-681,1
6629-681,1
14111-3704,1
14111-8313,1
3704-8313,1
6022-9151,1
6022-10417,1
9151-10417,1
3950-2705,1
3950-6226,1
2705-6226,1
11020-11452,1
11020-11406,1
11452-11406,1
13394-1455,1
13394-7153,1
1455-7153,1
936-1643,1
936-10099,1
1643-10099,1
3615-10378,1
3615-12407,1
10378-12407,1
11421-713,1
11421-2221,1
713-2221,1
6864-9598,1
11650-11110,1
11650-12443,1
11110-12443,1
14332-7144,1
14332-8520,1
7144-8520,1
12877-14445,1
12877-5402,1
14445-5402,1
9195-5345,1
9195-2750,1
5345-2750,1
9174-12834,1
9174-7981,1
12834-7981,1
3836-6475,1
3836-11932,1
6475-11932,1
7611-4267,1
7611-10586,1
4267-10586,1
2246-4198,1
2246-2906,1
4198-2906,1
13779-1826,1
13779-8247,1
1826-8247,1
14847-9967,1
14847-7512,1
9967-7512,1
2641-606,1
2641-8501,1
606-8501,1
10213-4272,1
12540-13,1
12540-7645,1
13-7645,1
1815-5613,1
1815-8217,1
5613-8217,1
1261-14084,1
5388-1734,1
5388-12152,1
1734-12152,1
6932-14557,1
6932-13178,1
14557-13178,1
67-3147,1
67-7436,1
3147-7436,1
15043-1176,1
15043-1085,1
1176-1085,1
8431-2547,1
8431-5245,1
2547-5245,1
3412-7875,1
9588-3692,1
9588-4713,1
3692-4713,1
6774-13985,1
6774-1889,1
13985-1889,1
7999-10240,1
7999-1106,1
10240-1106,1
6106-8103,1
6106-14634,1
8103-14634,1
11258-3708,1
11258-3973,1
3708-3973,1
9421-2878,1
9421-4897,1
2878-4897,1
5749-7676,1
5749-715,1
7676-715,1
9826-2510,1
9826-13154,1
2510-13154,1
14257-2824,1
14257-540,1
2824-540,1
11727-6560,1
11727-5603,1
6560-5603,1
4951-14505,1
4951-11231,1
14505-11231,1
8802-8116,1
8802-4285,1
8116-4285,1
9652-14503,1
9652-5243,1
14503-5243,1
9101-7340,1
9101-3263,1
7340-3263,1
13673-12906,1
13673-7220,1
12906-7220,1
13932-12951,1
13932-11506,1
12951-11506,1
2381-7529,1
2381-5705,1
7529-5705,1
7947-12326,1
7947-9020,1
12326-9020,1
11418-4600,1
11418-649,1
4600-649,1
7573-7314,1
7573-3994,1
7314-3994,1
2694-1340,1
2694-4072,1
1340-4072,1
9095-4743,1
9095-7543,1
4743-7543,1
3197-3570,1
3197-5943,1
3570-5943,1
7713-13035,1
7713-2469,1
13035-2469,1
1572-3035,1
1572-14551,1
3035-14551,1
6304-4150,1
6304-4838,1
4150-4838,1
3754-13914,1
3754-5155,1
13914-5155,1
1556-5689,1
1556-6322,1
5689-6322,1
1039-6698,1
1039-9304,1
6698-9304,1
4055-11364,1
10050-8775,1
10050-4098,1
8775-4098,1
12557-10710,1
12557-10660,1
10710-10660,1
14035-5001,1
14035-3311,1
5001-3311,1
2927-633,1
2927-10406,1
633-10406,1
11515-4554,1
11515-13604,1
4554-13604,1
14759-492,1
14759-13492,1
492-13492,1
2904-14296,1
2904-3146,1
14296-3146,1
10328-7136,1
10328-9214,1
7136-9214,1
1661-8736,1
1661-6261,1
8736-6261,1
6494-12890,1
3005-6303,1
3005-530,1
6303-530,1
7408-12901,1
7408-9086,1
12901-9086,1
8664-5530,1
8664-6088,1
5530-6088,1
4556-12155,1
4556-5807,1
12155-5807,1
1585-8999,1
1585-883,1
8999-883,1
10625-8046,1
10625-2876,1
8046-2876,1
13715-2956,1
13715-7143,1
2956-7143,1
5233-11908,1
5233-8284,1
11908-8284,1
8494-6616,1
8494-11294,1
6616-11294,1
9493-4608,1
9493-12923,1
4608-12923,1
7892-13798,1
7892-13013,1
13798-13013,1
3901-2713,1
3901-14840,1
2713-14840,1
8142-12610,1
9793-12964,1
9793-5258,1
12964-5258,1
6965-1076,1
6965-5756,1
1076-5756,1
11034-1264,1
11034-1634,1
1264-1634,1
2783-9192,1
2783-9449,1
9192-9449,1
13787-13858,1
13787-983,1
13858-983,1
3533-475,1
3533-15075,1
475-15075,1
2056-8994,1
2056-4369,1
8994-4369,1
8620-12058,1
4810-7142,1
7968-14264,1
7968-12159,1
14264-12159,1
14056-12403,1
14056-11978,1
12403-11978,1
14767-5824,1
14767-6414,1
5824-6414,1
