id,pred
1723,0.9355712114932938
12736,0.9355712114932938
12274,0.9355712114932938
8823,0.9355712114932938
5087,0.9355712114932938
13178,0.9355712114932938
11799,0.9355712114932938
13425,0.9355712114932938
12497,0.9355712114932938
1185,0.9355712114932938
3584,0.9355712114932938
5851,0.9355712114932938
14311,0.9355712114932938
7836,0.9355712114932938
2321,0.9355712114932938
547,0.9355712114932938
9095,0.9355712114932938
4614,0.9355712114932938
12698,0.9355712114932938
2674,0.9355712114932938
6814,0.9355712114932938
4611,0.9355712114932938
4334,0.9355712114932938
9101,0.9355712114932938
6585,0.9355712114932938
12156,0.9355712114932938
1183,0.9355712114932938
2428,0.9355712114932938
11600,0.9355712114932938
3162,0.9355712114932938
13798,0.9355712114932938
1783,0.9355712114932938
13683,0.9355712114932938
14347,0.9355712114932938
14472,0.9355712114932938
8589,0.9355712114932938
10411,0.9355712114932938
7942,0.9355712114932938
13715,0.9355712114932938
8838,0.9355712114932938
9644,0.9355712114932938
8093,0.9355712114932938
1734,0.9355712114932938
10725,0.9355712114932938
4556,0.9355712114932938
1380,0.9355712114932938
2722,0.9355712114932938
4072,0.9355712114932938
11293,0.9355712114932938
12003,0.9355712114932938
13564,0.9355712114932938
8294,0.9355712114932938
3393,0.9355712114932938
8051,0.9355712114932938
699,0.9355712114932938
4557,0.9355712114932938
8091,0.9355712114932938
9704,0.9355712114932938
11650,0.9355712114932938
305,0.9355712114932938
8300,0.9355712114932938
13525,0.9355712114932938
10166,0.9355712114932938
11107,0.9355712114932938
9971,0.9355712114932938
7732,0.9355712114932938
13466,0.9355712114932938
3406,0.9355712114932938
5338,0.9355712114932938
6835,0.9355712114932938
14359,0.9355712114932938
4837,0.9355712114932938
4741,0.9355712114932938
5651,0.9355712114932938
8779,0.9355712114932938
5055,0.9355712114932938
4744,0.9355712114932938
1804,0.9355712114932938
3992,0.9355712114932938
14111,0.9355712114932938
12047,0.9355712114932938
1156,0.9355712114932938
1920,0.9355712114932938
9307,0.9355712114932938
5881,0.9355712114932938
12531,0.9355712114932938
5878,0.9355712114932938
10742,0.9355712114932938
7625,0.9355712114932938
30,0.9355712114932938
4879,0.9355712114932938
356,0.9355712114932938
9781,0.9355712114932938
1457,0.9355712114932938
2876,0.9355712114932938
1626,0.9355712114932938
4929,0.9355712114932938
848,0.9355712114932938
2300,0.9355712114932938
11987,0.9355712114932938
3427,0.9355712114932938
13492,0.9355712114932938
14170,0.9355712114932938
1960,0.9355712114932938
8013,0.9355712114932938
12019,0.9355712114932938
7896,0.9355712114932938
7371,0.9355712114932938
6780,0.9355712114932938
9855,0.9355712114932938
11685,0.9355712114932938
2290,0.9355712114932938
473,0.9355712114932938
4422,0.9355712114932938
10966,0.9355712114932938
705,0.9355712114932938
12994,0.9355712114932938
2448,0.9355712114932938
2662,0.9355712114932938
6143,0.9355712114932938
14075,0.9355712114932938
214,0.9355712114932938
4150,0.9355712114932938
6850,0.9355712114932938
14868,0.9355712114932938
3263,0.9355712114932938
10879,0.9355712114932938
9588,0.9355712114932938
15043,0.9355712114932938
11065,0.9355712114932938
11939,0.9355712114932938
8976,0.9355712114932938
6560,0.9355712114932938
6526,0.9355712114932938
9402,0.9355712114932938
9368,0.9355712114932938
40,0.9355712114932938
11862,0.9355712114932938
3421,0.9355712114932938
9105,0.9355712114932938
4075,0.9355712114932938
526,0.9355712114932938
9020,0.9355712114932938
8239,0.9355712114932938
11469,0.9355712114932938
12610,0.9355712114932938
8282,0.9355712114932938
11701,0.9355712114932938
10560,0.9355712114932938
6012,0.9355712114932938
9174,0.9355712114932938
4019,0.9355712114932938
67,0.9355712114932938
8520,0.9355712114932938
10415,0.9355712114932938
8775,0.9355712114932938
10356,0.9355712114932938
4560,0.9355712114932938
6759,0.9355712114932938
13246,0.9355712114932938
7890,0.9355712114932938
2498,0.9355712114932938
556,0.9355712114932938
9349,0.9355712114932938
13987,0.9355712114932938
7007,0.9355712114932938
6736,0.9355712114932938
4365,0.9355712114932938
3411,0.9355712114932938
1776,0.9355712114932938
12418,0.9355712114932938
14894,0.9355712114932938
4286,0.9355712114932938
1412,0.9355712114932938
3901,0.9355712114932938
8854,0.9355712114932938
